"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#13453218 ""k8s-etcd-02""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15301548 ""pvc-9fc48d1f-a1e2-4dc8-9d54-96690581f320""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,4530
GB-Monate: 4,5296
","2021-12-01","2021-12-31","4.5295698925","0.0400000000","0.1812",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#53818224 ""proxysql-2.pg.senecops.com-2021-11-22""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0350
Monate genutzt: 1,0000
GB-Monate: 1,0350
","2021-12-01","2021-12-31","1.0349998447","0.0100000000","0.0103",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#14294988 ""nhtest-1""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","3.4900000000","3.4900",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#12179093 ""senec-wallbox-pg1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#9423466 ""redis-api-pg1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#2061306 ""kafka-pg3""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#16609974 ""senec-sg-ready-service-1.pg.senecops.com""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 518 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","518.0000000000","0.0080000000","4.1440",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cpx21","#3473085 ""senec-simulator-pg1""
Preis: 0,0110 €/h, max. 6,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 6,9000 €
","2021-12-01","2021-12-31","1.0000000000","6.9000000000","6.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16910827 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#56726611 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,1002
Monate genutzt: 0,0323
GB-Monate: 0,0355
","2021-12-01","2021-12-31","0.0354910394","0.0100000000","0.0004",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15537400 ""pvc-f88b5d6e-fc34-41b5-b0ab-35606e95b124""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,5659
GB-Monate: 5,6586
","2021-12-01","2021-12-31","5.6586021505","0.0400000000","0.2263",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Load Balancer lb11","#316981 ""haproxy-backend-pg""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#3375703 ""billing-engine-pg1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14437091 ""pvc-dcea9b62-f156-4d8e-94fb-4ff155381cb2""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16861624 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#13227255 ""pvc-d7d2480e-24a5-476a-bb65-766c82cf830c""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15050810 ""pvc-bad91484-2adf-4338-a4a9-3cde392ef9e8""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,0444
GB-Monate: 0,4435
","2021-12-01","2021-12-31","0.4435483871","0.0400000000","0.0177",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cpx11","#15665933 ""senec-bms-service-1.pg.senecops.com""
Preis: 0,0065 €/h, max. 3,9900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 3,9900 €
","2021-12-01","2021-12-31","1.0000000000","3.9900000000","3.9900",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx51","#13453317 ""k8s-node-04""
Preis: 0,0500 €/h, max. 29,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 29,9000 €
","2021-12-01","2021-12-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cpx31","#13747580 ""db-2.pg.senecops.com""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cpx11","#12066281 ""senec-spring-boot-admin-service-01""
Preis: 0,0060 €/h, max. 3,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","3.4900000000","3.4900",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#13453223 ""k8s-etcd-01""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#11912115 ""elasticsearch1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#53845882 ""proxysql-1.pg.senecops.com-2021-11-22""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0830
Monate genutzt: 1,0000
GB-Monate: 1,0830
","2021-12-01","2021-12-31","1.0830295811","0.0100000000","0.0108",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#56367174 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0677
Monate genutzt: 0,0323
GB-Monate: 0,0344
","2021-12-01","2021-12-31","0.0344417671","0.0100000000","0.0003",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#55739116 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7883
Monate genutzt: 0,0323
GB-Monate: 0,0254
","2021-12-01","2021-12-31","0.0254289007","0.0100000000","0.0003",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#55828654 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7940
Monate genutzt: 0,0336
GB-Monate: 0,0267
","2021-12-01","2021-12-31","0.0266814211","0.0100000000","0.0003",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16841114 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cpx31","#14631500 ""app-gateway1.pg""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16767438 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#56009075 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0666
Monate genutzt: 0,0336
GB-Monate: 0,0358
","2021-12-01","2021-12-31","0.0358409058","0.0100000000","0.0004",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16665524 ""rundeck-1.pg.senecops.com""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 26 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","26.0000000000","0.0055000000","0.1430",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx31","#1775767 ""keycloak-pg1""
Preis: 0,0140 €/h, max. 8,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Backup","Server #1775767 ""keycloak-pg1""
Preis: 20% des Instanzpreises
20% von 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","1.7800000000","1.7800",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14119826 ""pvc-a514b02d-289a-4bf0-acaa-41ae3ff74bc9""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,5296
GB-Monate: 5,2957
","2021-12-01","2021-12-31","5.2956989247","0.0400000000","0.2118",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15050818 ""pvc-fc23e960-32a6-4662-a4fb-a5eb863c8802""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,0444
GB-Monate: 0,4435
","2021-12-01","2021-12-31","0.4435483871","0.0400000000","0.0177",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14140968 ""pvc-5b5e3832-5fce-457a-8b8f-9e310251fc1f""
Preis: 0,0400 €/GB/Monat
Größe in GB: 200,0000
Monate genutzt: 1,0000
GB-Monate: 200,0000
","2021-12-01","2021-12-31","200.0000000000","0.0400000000","8.0000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14437712 ""pvc-7f0b5d53-868e-4ede-8e04-6e09f6a38b3f""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 1,0000
GB-Monate: 10,0000
","2021-12-01","2021-12-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14140966 ""pvc-8bfaf132-0ace-4f68-899d-821e11412a12""
Preis: 0,0400 €/GB/Monat
Größe in GB: 200,0000
Monate genutzt: 1,0000
GB-Monate: 200,0000
","2021-12-01","2021-12-31","200.0000000000","0.0400000000","8.0000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#12893981 ""pvc-f11e88ed-6f5d-4b96-ad47-d6791f4c951b""
Preis: 0,0400 €/GB/Monat
Größe in GB: 20,0000
Monate genutzt: 1,0000
GB-Monate: 20,0000
","2021-12-01","2021-12-31","20.0000000000","0.0400000000","0.8000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16690216 ""rundeck-1.pg.senecops.com""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 3 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","3.0000000000","0.0055000000","0.0165",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15183029 ""pvc-bb4c9227-6412-4210-85f9-fadc02199e4a""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,6882
GB-Monate: 6,8817
","2021-12-01","2021-12-31","6.8817204301","0.0400000000","0.2753",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15183063 ""pvc-a35c1a51-d6f6-4d06-aac8-8e14a8f8d51c""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,6882
GB-Monate: 6,8817
","2021-12-01","2021-12-31","6.8817204301","0.0400000000","0.2753",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15191798 ""pvc-072db9d1-4bf3-4bfc-9411-ceb342d85856""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,6882
GB-Monate: 6,8817
","2021-12-01","2021-12-31","6.8817204301","0.0400000000","0.2753",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15190032 ""pvc-56548b67-4c78-4067-8524-b9ba7dbdd23a""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,6882
GB-Monate: 6,8817
","2021-12-01","2021-12-31","6.8817204301","0.0400000000","0.2753",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15190075 ""pvc-78022fd4-3f1c-45f6-9253-5cc6ee52c1a3""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,6882
GB-Monate: 6,8817
","2021-12-01","2021-12-31","6.8817204301","0.0400000000","0.2753",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#13995998 ""pvc-4d09a396-f9e7-4f2f-8f42-3dd5023096df""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,6882
GB-Monate: 6,8817
","2021-12-01","2021-12-31","6.8817204301","0.0400000000","0.2753",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15278594 ""pvc-19796762-f546-43fb-8a29-cc2993b18b7c""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,6344
GB-Monate: 6,3441
","2021-12-01","2021-12-31","6.3440860215","0.0400000000","0.2538",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15703298 ""pvc-c5838e77-1296-483a-b86c-9783e7e01093""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,0040
GB-Monate: 0,0403
","2021-12-01","2021-12-31","0.0403225806","0.0400000000","0.0016",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15703309 ""pvc-8c4bd513-4e01-4e9c-91c8-20da27b71834""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,0040
GB-Monate: 0,0403
","2021-12-01","2021-12-31","0.0403225806","0.0400000000","0.0016",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15703316 ""pvc-c22a799d-b82b-4f3a-9432-3cc2f8184f23""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,0040
GB-Monate: 0,0403
","2021-12-01","2021-12-31","0.0403225806","0.0400000000","0.0016",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx51","#13453220 ""k8s-node-01""
Preis: 0,0500 €/h, max. 29,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 29,9000 €
","2021-12-01","2021-12-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#12229873 ""senec-ems-controller-pg1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#14140967 ""pvc-03b8ec23-d270-402b-8b67-fceab27da5db""
Preis: 0,0400 €/GB/Monat
Größe in GB: 200,0000
Monate genutzt: 1,0000
GB-Monate: 200,0000
","2021-12-01","2021-12-31","200.0000000000","0.0400000000","8.0000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#10486498 ""senec-powersocket-pg1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#14860336 ""proxysql-1.pg.senecops.com""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cpx31","#14453772 ""sgeib-test""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#54850085 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7101
Monate genutzt: 0,0336
GB-Monate: 0,0239
","2021-12-01","2021-12-31","0.0238601018","0.0100000000","0.0002",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16476194 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#54761197 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7373
Monate genutzt: 0,0336
GB-Monate: 0,0248
","2021-12-01","2021-12-31","0.0247735331","0.0100000000","0.0002",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15706085 ""pvc-60bff92a-c96c-44f5-92fb-3af801f1b486""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,3091
GB-Monate: 3,0914
","2021-12-01","2021-12-31","3.0913978495","0.0400000000","0.1237",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15706088 ""pvc-dc795069-5ab5-4db4-b1b1-ac979dcb36e4""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,3091
GB-Monate: 3,0914
","2021-12-01","2021-12-31","3.0913978495","0.0400000000","0.1237",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15706090 ""pvc-566b5095-2f34-4670-ac29-c3c8397cd433""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,3091
GB-Monate: 3,0914
","2021-12-01","2021-12-31","3.0913978495","0.0400000000","0.1237",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#14860359 ""proxysql-2.pg.senecops.com""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15256961 ""pvc-077b5d19-9b44-4b33-8782-8a7d4a11ae00""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,2500
GB-Monate: 2,5000
","2021-12-01","2021-12-31","2.5000000000","0.0400000000","0.1000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#57175818 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0797
Monate genutzt: 0,0336
GB-Monate: 0,0363
","2021-12-01","2021-12-31","0.0362798383","0.0100000000","0.0004",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16977143 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#57085779 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,1048
Monate genutzt: 0,0323
GB-Monate: 0,0356
","2021-12-01","2021-12-31","0.0356373993","0.0100000000","0.0004",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#56456991 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0740
Monate genutzt: 0,0336
GB-Monate: 0,0361
","2021-12-01","2021-12-31","0.0360880606","0.0100000000","0.0004",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Volume","#15355262 ""pvc-54d50014-f1a0-4a2b-9e23-fc79aaf9d94e""
Preis: 0,0400 €/GB/Monat
Größe in GB: 10,0000
Monate genutzt: 0,3320
GB-Monate: 3,3199
","2021-12-01","2021-12-31","3.3198924731","0.0400000000","0.1328",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx51","#14848038 ""k8s-node-09""
Preis: 0,0500 €/h, max. 29,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 29,9000 €
","2021-12-01","2021-12-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Snapshot","#55472566 ""base-image-pg-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,8104
Monate genutzt: 0,0336
GB-Monate: 0,0272
","2021-12-01","2021-12-31","0.0272314815","0.0100000000","0.0003",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx11","#16624897 ""base-image-pg-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.12.2021 - 31.12.2021)","Server cx21","#7727344 ""haproxy-backend-pg1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
