invoiceId,previousInvoiceId,billingAccountId,billingAccountName,billingProfileId,billingProfileName,invoiceSectionId,invoiceSectionName,resellerName,resellerMpnId,costCenter,billingPeriodEndDate,billingPeriodStartDate,servicePeriodEndDate,servicePeriodStartDate,date,serviceFamily,productOrderId,productOrderName,consumedService,meterId,meterName,meterCategory,meterSubCategory,meterRegion,ProductId,ProductName,SubscriptionId,subscriptionName,publisherType,publisherId,publisherName,resourceGroupName,ResourceId,resourceLocation,location,effectivePrice,quantity,unitOfMeasure,chargeType,billingCurrency,pricingCurrency,costInBillingCurrency,costInPricingCurrency,costInUsd,paygCostInBillingCurrency,paygCostInUsd,exchangeRatePricingToBilling,exchangeRateDate,isAzureCreditEligible,serviceInfo1,serviceInfo2,additionalInfo,tags,PayGPrice,frequency,term,reservationId,reservationName,pricingModel,unitPrice,costAllocationRuleName,benefitId,benefitName,provider
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/06/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,c5248cf8-ecba-4807-9304-6a8f14b5805a,Hot Read Operations,Storage,Blob Storage,US East,DZH318Z0BNZJ0058,Blob Storage - Hot LRS - US East,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/cloudbillingtoolstorage,EASTUS,US East,0.0038557257527293079822190427,0.00030,10K,Usage,EUR,USD,0.000001051561568926175,0.0000011567177258187923,0.0000011567177258187923,0.0000011541235874008175042077,0.00000120,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.004,UsageBased,,,,OnDemand,0.004,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/16/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,3e3981ec-a567-4790-9b06-484295b9b3dc,All Other Operations,Storage,Blob Storage,EU West,DZH318Z0BNZJ008R,Blob Storage - Hot LRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/eastoragexhslnc6rizsqa,WESTEUROPE,EU West,0.0,0.001,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000041356095215195960567444,0.0000043,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.0043,UsageBased,,,,OnDemand,0.0043,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/22/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,b9e5e77c-a0b3-4a2c-9b8b-57fa54f31c52,Batch Write Operations,Storage,Tables,,DZH318Z0BNZ5006G,Tables - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,rg-senec-deploy,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/rg-senec-deploy/providers/Microsoft.Storage/storageAccounts/senecstoragedeploy,WESTEUROPE,EU West,0.0,0.0055,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000019043039192113488819428,0.000001980,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.00036,UsageBased,,,,OnDemand,0.00036,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/10/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,beb1457b-1ab8-4e38-8021-bf7e39b1014b,Inter Continent Data Transfer Out - NAM or EU To Any,Bandwidth,Bandwidth Inter-Region,Intercontinental,DZH318Z0C5TM0003,Bandwidth Inter-Region - Inter Continent - Intercontinental,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,Intercontinental,0.0,0.000022,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0000010579466217840827121904,0.00000110,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell""}",0.05,UsageBased,,,,OnDemand,0.000,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/22/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,fa657a55-c04b-41f9-88ea-c8015d6f336c,Hot Write Operations,Storage,General Block Blob v2 Hierarchical Namespace,EU West,DZH318Z0C120000S,General Block Blob v2 Hierarchical Namespace - Hot LRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.00010,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000067323875931714354412118,0.0000070,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.07,UsageBased,,,,OnDemand,0.07,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/10/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,5f35e4d8-4b7b-4df3-a72f-aeb1b8bd5593,Hot LRS Data Stored,Storage,General Block Blob v2 Hierarchical Namespace,EU West,DZH318Z0C120000S,General Block Blob v2 Hierarchical Namespace - Hot LRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.000010,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000001923539312334695840346,0.000000200000000000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.02,UsageBased,,,,OnDemand,0.020,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/13/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,b9e5e77c-a0b3-4a2c-9b8b-57fa54f31c52,Batch Write Operations,Storage,Tables,,DZH318Z0BNZ5006G,Tables - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.0146,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000050550613128155806684299,0.000005256,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.00036,UsageBased,,,,OnDemand,0.00036,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/21/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,3e3981ec-a567-4790-9b06-484295b9b3dc,All Other Operations,Storage,Blob Storage,EU West,DZH318Z0BNZJ008R,Blob Storage - Hot LRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/eastoragexhslnc6rizsqa,WESTEUROPE,EU West,0.0,0.00060,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000024813657129117576340466,0.000002580,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.0043,UsageBased,,,,OnDemand,0.0043,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/22/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,b9e5e77c-a0b3-4a2c-9b8b-57fa54f31c52,Batch Write Operations,Storage,Tables,,DZH318Z0BNZ5006G,Tables - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/eastoragexhslnc6rizsqa,WESTEUROPE,EU West,0.0,0.0146,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000050550613128155806684299,0.000005256,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.00036,UsageBased,,,,OnDemand,0.00036,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/28/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,fa657a55-c04b-41f9-88ea-c8015d6f336c,Hot Write Operations,Storage,General Block Blob v2 Hierarchical Namespace,EU West,DZH318Z0C120000S,General Block Blob v2 Hierarchical Namespace - Hot LRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.00010,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000067323875931714354412118,0.0000070,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.07,UsageBased,,,,OnDemand,0.07,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/18/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,1542c2c9-e907-4738-b068-90197e7af8ea,Hot GRS Iterative Read Operations,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,DE West Central,DZH318Z0BJRM00PZ,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.1284168042560997982021647404,0.00010,10K,Usage,EUR,USD,0.00001100715465052284,0.00001284168042560998,0.00001284168042560998,0.0000134647751863428708824237,0.0000140,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.14,UsageBased,,,,OnDemand,0.14,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/16/2022,Security,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.KeyVault,0f824807-2376-435c-95c9-f992b67a07b0,Operations,Key Vault,Key Vault,,DZH318Z0BQG0001J,Key Vault - Premium,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.KeyVault/vaults/BillingtoolKV,WESTEUROPE,EU West,0.0,0.00010,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000028853089685020437605194,0.0000030,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.03,UsageBased,,,,OnDemand,0.03,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/23/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,beb1457b-1ab8-4e38-8021-bf7e39b1014b,Inter Continent Data Transfer Out - NAM or EU To Any,Bandwidth,Bandwidth Inter-Region,Intercontinental,DZH318Z0C5TM0003,Bandwidth Inter-Region - Inter Continent - Intercontinental,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,Intercontinental,0.0,0.0000030,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0000001442654484251021880260,0.000000150000000000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.05,UsageBased,,,,OnDemand,0.000,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/28/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,0ab798ac-6d96-4ccc-89d1-0cc91dcd5e21,Intra Continent Data Transfer Out,Bandwidth,Bandwidth Inter-Region,Europe,DZH318Z0C5TM0004,Bandwidth Inter-Region - Intra Continent - Europe,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0157818520523525770504492710,0.003157,1 GB,Usage,EUR,USD,0.00003321553795285139,0.000049823306929277086,0.000049823306929277086,0.0000607261360904063476797307,0.00006314,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.02,UsageBased,,,,OnDemand,0.02,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/24/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,b9e5e77c-a0b3-4a2c-9b8b-57fa54f31c52,Batch Write Operations,Storage,Tables,,DZH318Z0BNZ5006G,Tables - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.0146,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000050550613128155806684299,0.000005256,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.00036,UsageBased,,,,OnDemand,0.00036,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/22/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9,LRS Data Stored,Storage,Tables,,DZH318Z0BNZ5006G,Tables - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.000096,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000041548449146429430151479,0.000004320,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.045,UsageBased,,,,OnDemand,0.0450,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/29/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Kusto,9995d93a-7d35-4d3f-9c69-7a7fea447ef4,Standard Data Transfer Out,Bandwidth,Rtn Preference: MGN,,DZH318Z0BNVX005J,Rtn Preference: MGN,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Kusto/Clusters/cloudbillingtoolv1,GERMANYWESTCENTRAL,DE West Central,0.0,0.2949947817360163,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0246833815927226911276749219,0.0256645460110334181,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""EmittingService"": ""Azure Data Explorer"",  ""KustoServiceType"": ""DataManagement""}",,0.087,UsageBased,,,,OnDemand,0.0000,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/31/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Kusto,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,Virtual Network,IP Addresses,,DZH318Z0BNXN0033,IP Addresses - Standard IPv4,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Kusto/Clusters/cloudbillingtoolv1,GERMANYWESTCENTRAL,DE West Central,0.0049983572839828437441772854,24.0,1 Hour,Usage,EUR,USD,0.11529436120849892,0.11996057481558825,0.11996057481558825,0.1154123587400817504207742246,0.1200,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""EmittingService"": ""Azure Data Explorer"",  ""KustoServiceType"": ""DataManagement""}",,0.005,UsageBased,,,,OnDemand,0.005,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/08/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,d7e44cbe-bbc8-4a76-bb87-9508e34dae6d,GRS Write Operations,Storage,Tables,DE West Central,DZH318Z0BNZ5009V,Tables - GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecbillingsynapse,GERMANYWESTCENTRAL,DE West Central,0.0,0.001,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000003462370762202452512623,0.000000360000000000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.00036,UsageBased,,,,OnDemand,0.00036,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/30/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Kusto,2d6d7665-836e-430e-8c98-b633b4dca216,Hot ZRS Write Operations,Storage,General Block Blob v2,DE West Central,DZH318Z0BPH70166,General Block Blob v2 - Hot ZRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Kusto/Clusters/cloudbillingtoolv1,GERMANYWESTCENTRAL,DE West Central,0.0539653438996983854751907268,12.6217,10K,Usage,EUR,USD,0.6531425572180496,0.6811343810988231,0.6811343810988231,0.6555150757393604231786487136,0.6815718,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""EmittingService"": ""Azure Data Explorer"",  ""KustoServiceType"": ""Engine""}",,0.054,UsageBased,,,,OnDemand,0.054,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/13/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Standard Data Transfer In,Bandwidth,Rtn Preference: MGN,,DZH318Z0BNVX005J,Rtn Preference: MGN,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.005232,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0,0,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.0,UsageBased,,,,OnDemand,0.0,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/31/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Kusto,0ab798ac-6d96-4ccc-89d1-0cc91dcd5e21,Intra Continent Data Transfer Out,Bandwidth,Bandwidth Inter-Region,Europe,DZH318Z0C5TM0004,Bandwidth Inter-Region - Intra Continent - Europe,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Kusto/Clusters/cloudbillingtoolv1,GERMANYWESTCENTRAL,DE West Central,0.0157818520523525770504492710,0.158866090028286,1 GB,Usage,EUR,USD,0.0016714674193080898,0.0025072011289621345,0.0025072011289621345,0.0030558516956631113248377014,0.00317732180056572,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""EmittingService"": ""Azure Data Explorer"",  ""KustoServiceType"": ""DataManagement""}",,0.02,UsageBased,,,,OnDemand,0.02,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/07/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,6a99015c-d33f-4f46-ae59-2e4d14091aa8,Protocol Operations,Storage,Files,,DZH318Z0BP0B004M,Files - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/dlcloudbillingtool,WESTEUROPE,EU West,0.0,0.0495,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000714113969704255830728541,0.00007425,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell""}",0.0015,UsageBased,,,,OnDemand,0.0015,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/09/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,54b8cfea-0776-446b-accb-6c64fdeca19a,Class 2 Operations,Storage,Queues v2,DE West Central,DZH318Z0BNZ400B8,Queues v2 - LRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.00010,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000003847078624669391680692,0.000000400000000000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.004,UsageBased,,,,OnDemand,0.004,,,,Azure
