"Storage Boxes","BX20","#179062","2022-02-22","2022-03-21","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#12866705 ""pvc-eabd0b41-71ab-4892-a24a-665aec10c351""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,5632GB-Monate: 5,6317","2022-01-01","2022-01-31","5.6317204301","0.0400000000","0.2253",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#13227256 ""pvc-ae320d80-ccf7-45ed-a81f-190a01c81510""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,4046GB-Monate: 4,0457","2022-01-01","2022-01-31","4.0456989247","0.0400000000","0.1618",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17175728 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx31","#16985995 ""vault-1.pg.senecops.com""Preis: 0,0200 €/h, max. 12,4000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 12,4000 €","2022-01-01","2022-01-31","1.0000000000","12.4000000000","12.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#14372800 ""senec-ems-measurement-service-1.pg.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx11","#17379161 ""fritz-debug-machine""Preis: 0,0065 €/h, max. 3,9900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,9900 €","2022-01-01","2022-01-31","1.0000000000","0.0065000000","0.0065",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#60129486 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7434Monate genutzt: 0,0188GB-Monate: 0,0140","2022-01-01","2022-01-31","0.0139889155","0.0100000000","0.0001",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#16122685 ""mw-testminiservice.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","3.4900000000","3.4900",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#15612641 ""pvc-b748f62f-e4eb-43a8-8cee-07dc62d516aa""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,8898GB-Monate: 8,8978","2022-01-01","2022-01-31","8.8978494624","0.0400000000","0.3559",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#15607249 ""pvc-861cddce-9369-4dc3-83e7-c63f21699573""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,5632GB-Monate: 5,6317","2022-01-01","2022-01-31","5.6317204301","0.0400000000","0.2253",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#12866706 ""pvc-3875888e-652e-4756-8f67-c498f03ef6a4""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,5632GB-Monate: 5,6317","2022-01-01","2022-01-31","5.6317204301","0.0400000000","0.2253",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#12866735 ""pvc-2595b56c-d0aa-4e7e-94a8-05565b20a6de""Preis: 0,0400 €/GB/MonatGröße in GB: 100,0000Monate genutzt: 0,5632GB-Monate: 56,3172","2022-01-01","2022-01-31","56.3172043011","0.0400000000","2.2527",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16483993 ""pvc-8bef61aa-e5bc-420f-ac27-6407ae7504e4""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,0027GB-Monate: 0,0269","2022-01-01","2022-01-31","0.0268817204","0.0400000000","0.0011",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16484019 ""pvc-bf078e40-1362-4996-9e8e-dd36286c9a1e""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,0027GB-Monate: 0,0269","2022-01-01","2022-01-31","0.0268817204","0.0400000000","0.0011",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14408470 ""pvc-80c28b33-f885-41c4-80dc-9ea6147277fa""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,3978GB-Monate: 3,9785","2022-01-01","2022-01-31","3.9784946237","0.0400000000","0.1591",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#12866707 ""pvc-daa46d1c-446b-43c0-8d10-ef3577969912""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,5632GB-Monate: 5,6317","2022-01-01","2022-01-31","5.6317204301","0.0400000000","0.2253",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#14146500 ""rundeck-pg1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17177666 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17581932 ""HOSTNAME.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16057096 ""pvc-faac30d3-33e7-40c8-9e06-149b19432678""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,6935GB-Monate: 6,9355","2022-01-01","2022-01-31","6.9354838710","0.0400000000","0.2774",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17179250 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#13955017 ""pvc-ca2146ce-fc37-438b-9369-a29692241759""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,4046GB-Monate: 4,0457","2022-01-01","2022-01-31","4.0456989247","0.0400000000","0.1618",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#59449839 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7552Monate genutzt: 0,1169GB-Monate: 0,0883","2022-01-01","2022-01-31","0.0883109703","0.0100000000","0.0009",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17469906 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17582161 ""HOSTNAME-2.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17582318 ""HOSTNAME-1.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17582316 ""HOSTNAME-0.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17582646 ""prometheus-qa.qa.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17582645 ""prometheus-pg.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17582647 ""prometheus-internal.internal.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17582813 ""prometheus.qa.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17582812 ""prometheus.internal.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#59358128 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7497Monate genutzt: 0,0336GB-Monate: 0,0252","2022-01-01","2022-01-31","0.0251901100","0.0100000000","0.0003",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17454468 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#14038209 ""consul1.pg.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#14294988 ""nhtest-1.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","3.4900000000","3.4900",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#58625867 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1446Monate genutzt: 0,0336GB-Monate: 0,0385","2022-01-01","2022-01-31","0.0384619808","0.0100000000","0.0004",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx51","#13958076 ""k8s-node-06""Preis: 0,0500 €/h, max. 29,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 29,9000 €","2022-01-01","2022-01-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#12866736 ""pvc-57fa30df-c104-4669-af33-c1e358d4d1b1""Preis: 0,0400 €/GB/MonatGröße in GB: 100,0000Monate genutzt: 0,5632GB-Monate: 56,3172","2022-01-01","2022-01-31","56.3172043011","0.0400000000","2.2527",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#15267672 ""pvc-42f2a1eb-6054-488d-8c63-cbb8a3869636""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 1,0000GB-Monate: 10,0000","2022-01-01","2022-01-31","10.0000000000","0.0400000000","0.4000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#15607246 ""pvc-bff92f12-62bb-4a84-8baa-9ea98e1202e8""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,5632GB-Monate: 5,6317","2022-01-01","2022-01-31","5.6317204301","0.0400000000","0.2253",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14437697 ""pvc-aab12d30-9544-4cb2-9da1-e7a54b4bcbfe""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,3105GB-Monate: 3,1048","2022-01-01","2022-01-31","3.1048387097","0.0400000000","0.1242",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14437712 ""pvc-7f0b5d53-868e-4ede-8e04-6e09f6a38b3f""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,3105GB-Monate: 3,1048","2022-01-01","2022-01-31","3.1048387097","0.0400000000","0.1242",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#14437100 ""pvc-e6314cd2-420d-490f-b96c-e978d1636547""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,3105GB-Monate: 3,1048","2022-01-01","2022-01-31","3.1048387097","0.0400000000","0.1242",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16003153 ""pvc-b8f8cdc8-ac9e-47a4-bd59-4dbab0170c33""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,1304GB-Monate: 1,3038","2022-01-01","2022-01-31","1.3037634409","0.0400000000","0.0522",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16003144 ""pvc-81e2d3af-cdc7-464f-b4e1-eb1bc70bbe9f""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,1304GB-Monate: 1,3038","2022-01-01","2022-01-31","1.3037634409","0.0400000000","0.0522",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16003146 ""pvc-1fdd0166-a63d-4005-81fa-450a99a5d7fc""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,1304GB-Monate: 1,3038","2022-01-01","2022-01-31","1.3037634409","0.0400000000","0.0522",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16005473 ""pvc-5bb2b8a4-11f6-4b28-a028-1281df6cd0f0""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,1277GB-Monate: 1,2769","2022-01-01","2022-01-31","1.2768817204","0.0400000000","0.0511",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16005486 ""pvc-25a22240-98cd-4fa6-a5e3-fb423280bdfd""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,1277GB-Monate: 1,2769","2022-01-01","2022-01-31","1.2768817204","0.0400000000","0.0511",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16005481 ""pvc-1e061d02-e517-456e-b989-c0a00d061a24""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,1277GB-Monate: 1,2769","2022-01-01","2022-01-31","1.2768817204","0.0400000000","0.0511",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx41","#13453216 ""k8s-control-plane-03""Preis: 0,0260 €/h, max. 15,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 15,9000 €","2022-01-01","2022-01-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16130815 ""pvc-3679c375-3480-49e9-afdf-c9b09a9d731c""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,1304GB-Monate: 1,3038","2022-01-01","2022-01-31","1.3037634409","0.0400000000","0.0522",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16131457 ""pvc-bf8122e2-6b3a-48d9-9c64-e259cdc8adc6""Preis: 0,0400 €/GB/MonatGröße in GB: 25,0000Monate genutzt: 0,5968GB-Monate: 14,9194","2022-01-01","2022-01-31","14.9193548387","0.0400000000","0.5968",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16131458 ""pvc-2dcc187d-20f7-46f0-b6f1-5b2b38eb9bc2""Preis: 0,0400 €/GB/MonatGröße in GB: 25,0000Monate genutzt: 0,5968GB-Monate: 14,9194","2022-01-01","2022-01-31","14.9193548387","0.0400000000","0.5968",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx51","#13453317 ""k8s-node-04""Preis: 0,0500 €/h, max. 29,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 29,9000 €","2022-01-01","2022-01-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#13227255 ""pvc-d7d2480e-24a5-476a-bb65-766c82cf830c""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,4046GB-Monate: 4,0457","2022-01-01","2022-01-31","4.0456989247","0.0400000000","0.1618",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx21","#13453214 ""k8s-etcd-03""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#57625587 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,0669Monate genutzt: 0,0336GB-Monate: 0,0359","2022-01-01","2022-01-31","0.0358504786","0.0100000000","0.0004",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17055917 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#57898916 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1142Monate genutzt: 0,1358GB-Monate: 0,1513","2022-01-01","2022-01-31","0.1512528185","0.0100000000","0.0015",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17120682 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#57808209 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1666Monate genutzt: 0,0336GB-Monate: 0,0392","2022-01-01","2022-01-31","0.0392000018","0.0100000000","0.0004",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Snapshot","#57836793 ""base-image-pg-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,0891Monate genutzt: 0,0242GB-Monate: 0,0263","2022-01-01","2022-01-31","0.0263496377","0.0100000000","0.0003",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#15607250 ""pvc-4271ef6f-405b-401c-b504-bb7819d71fa8""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,5632GB-Monate: 5,6317","2022-01-01","2022-01-31","5.6317204301","0.0400000000","0.2253",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cx11","#17520050 ""base-image-pg-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Server cpx21","#14659124 ""elasticsearch-1.pg.senecops.com""Preis: 0,0110 €/h, max. 6,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 6,9000 €","2022-01-01","2022-01-31","1.0000000000","6.9000000000","6.9000",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16003147 ""pvc-3d8d05fb-54bf-497b-9a58-21402b03a75e""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,1304GB-Monate: 1,3038","2022-01-01","2022-01-31","1.3037634409","0.0400000000","0.0522",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16003148 ""pvc-ac5da7e4-0214-4156-8b01-45ac82ebd1da""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,0027GB-Monate: 0,0269","2022-01-01","2022-01-31","0.0268817204","0.0400000000","0.0011",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16003150 ""pvc-5d850ce6-09a7-4fd2-a3a6-020dd1701f25""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,1304GB-Monate: 1,3038","2022-01-01","2022-01-31","1.3037634409","0.0400000000","0.0522",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16003145 ""pvc-ebc6a0c8-2177-46f9-812a-a03b2e17c880""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,1304GB-Monate: 1,3038","2022-01-01","2022-01-31","1.3037634409","0.0400000000","0.0522",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16003151 ""pvc-8d3bc8aa-693a-453c-9080-6ceeed385408""Preis: 0,0400 €/GB/MonatGröße in GB: 30,0000Monate genutzt: 0,1304GB-Monate: 3,9113","2022-01-01","2022-01-31","3.9112903226","0.0400000000","0.1565",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16003152 ""pvc-d90ca039-d192-4cde-b673-64be5288cbd0""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,1304GB-Monate: 1,3038","2022-01-01","2022-01-31","1.3037634409","0.0400000000","0.0522",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16003149 ""pvc-7c48c123-8ae6-42ba-9d12-31b6bf5666f0""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,1304GB-Monate: 1,3038","2022-01-01","2022-01-31","1.3037634409","0.0400000000","0.0522",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16003155 ""pvc-d4f8c02d-691f-44c2-9b01-87c1e5ee3ab9""Preis: 0,0400 €/GB/MonatGröße in GB: 30,0000Monate genutzt: 0,1304GB-Monate: 3,9113","2022-01-01","2022-01-31","3.9112903226","0.0400000000","0.1565",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16003154 ""pvc-eda44ed3-1790-4ed8-9610-2acccd383545""Preis: 0,0400 €/GB/MonatGröße in GB: 30,0000Monate genutzt: 0,1304GB-Monate: 3,9113","2022-01-01","2022-01-31","3.9112903226","0.0400000000","0.1565",""
"Cloud-Projekt ""playground"" (01.01.2022 - 31.01.2022)","Volume","#16003183 ""pvc-a348d9c8-ccdd-4caf-8039-6cd6083e3fd8""Preis: 0,0400 €/GB/MonatGröße in GB: 10,0000Monate genutzt: 0,1304GB-Monate: 1,3038","2022-01-01","2022-01-31","1.3037634409","0.0400000000","0.0522",""
